make,model,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,registrationcity,registrationstate,Selling_Price
Maruti,Wagon R 1.0,2016,Petrol,55397,1,Manual,Hatchback,Chennai,Tamil Nadu,361499
Hyundai,New I20,2020,Petrol,14378,2,Automatic,Hatchback,Bengaluru,Karnataka,1145800
Maruti,Celerio,2018,Petrol + Cng,40479,1,Manual,Hatchback,Kalyan,Maharashtra,542000
Hyundai,Grand I10 Nios,2021,Petrol,31904,1,Manual,Hatchback,Sriganganagar,Rajasthan,586700
Toyota,Glanza,2021,Petrol,14995,1,Automatic,Hatchback,Pune,Maharashtra,848700
Maruti,Celerio,2016,Petrol,7821,1,Automatic,Hatchback,Gurgaon,Haryana,445000
Maruti,Swift,2015,Petrol,34510,1,Manual,Hatchback,Delhi,Delhi,436000
Maruti,Celerio,2016,Petrol,57337,1,Automatic,Hatchback,Ghaziabad,Uttar Pradesh,413000
Maruti,Swift,2021,Petrol,46252,1,Manual,Hatchback,Chennai,Tamil Nadu,804000
Tata,Nexon,2018,Petrol,16894,1,Automatic,SUV,Bengaluru,Karnataka,1052000
Maruti,New  Wagon-R,2019,Petrol,19720,1,Manual,Hatchback,Mumbai,Maharashtra,505000
Hyundai,Grand I10,2016,Petrol,68436,1,Manual,Hatchback,Gurgaon,Haryana,388199
Hyundai,I10,2014,Petrol,72110,1,Manual,Hatchback,Noida,Uttar Pradesh,315000
Tata,Safari,2022,Diesel,6192,1,Manual,SUV,Faridabad,Haryana,2012800
Tata,Harrier,2021,Diesel,5330,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,1771000
Hyundai,Grand I10,2016,Petrol,92782,1,Manual,Hatchback,Tiruppattur,Tamil Nadu,528000
Hyundai,Grand I10,2014,Petrol,37959,1,Manual,Hatchback,Banglore-Cafe Dly,Karnataka,488000
Hyundai,Creta,2015,Petrol,31824,1,Manual,SUV,Delhi,Delhi,838600
Hyundai,Elite I20,2017,Petrol,35247,2,Manual,Hatchback,Mumbai,Maharashtra,638000
Maruti,Wagon R 1.0,2012,Petrol,86050,1,Manual,Hatchback,Bengaluru,Karnataka,333000
Maruti,Baleno,2017,Petrol,22340,2,Manual,Hatchback,Gurgaon,Haryana,532000
Hyundai,New Santro,2019,Petrol,15865,1,Manual,Hatchback,Pune,Maharashtra,473000
Honda,Jazz,2015,Petrol,45345,1,Manual,Hatchback,New Delhi,Delhi,484000
Maruti,Baleno,2020,Petrol,41730,1,Manual,Hatchback,Lucknow,Uttar Pradesh,589100
Tata,Nexon,2018,Diesel,56478,1,Manual,SUV,Ghaziabad,Uttar Pradesh,769000
Maruti,Ciaz,2019,Petrol,39599,1,Manual,Sedan,New Delhi,Delhi,882000
Maruti,Dzire,2021,Petrol,5385,2,Manual,Sedan,Chennai,Tamil Nadu,682400
Renault,Kwid,2021,Petrol,16973,1,Manual,Hatchback,Faridabad,Haryana,394200
Hyundai,Verna,2018,Petrol,49112,1,Manual,Sedan,Chennai,Tamil Nadu,949000
Maruti,Alto 800,2014,Petrol,25376,1,Manual,Hatchback,Patna,Bihar,235000
Tata,Tiago,2020,Petrol,44484,1,Manual,Hatchback,Bengaluru,Karnataka,655900
Hyundai,Elite I20,2020,Petrol,34973,1,Manual,Hatchback,Vadodara,Gujarat,785000
Maruti,Baleno,2018,Petrol,24747,1,Manual,Hatchback,Kolkata,West Bengal,518900
Hyundai,I10,2013,Petrol,81676,2,Manual,Hatchback,Chennai,Tamil Nadu,369000
Maruti,Alto 800,2019,Petrol,12203,1,Manual,Hatchback,Thane,Maharashtra,329400
Maruti,Brezza,2022,Petrol,9023,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,1362100
Maruti,Swift,2015,Diesel,92960,2,Manual,Hatchback,Electronic City,Karnataka,555000
Hyundai,I10,2012,Petrol,69922,1,Manual,Hatchback,Electronic City,Karnataka,356000
Maruti,Alto 800,2016,Petrol,29799,2,Manual,Hatchback,Surat,Gujarat,304000
Maruti,S Presso,2021,Petrol,65,1,Manual,Hatchback,Gurgaon,Haryana,487000
Toyota,Corolla Altis,2014,Petrol,65756,1,Automatic,Luxury Sedan,Pune,Maharashtra,1004000
Hyundai,New Santro,2019,Petrol,6335,1,Automatic,Hatchback,Mira Road,Maharashtra,572000
Renault,Kwid,2020,Petrol,24425,1,Automatic,Hatchback,Rajkot,Gujarat,488000
Mahindra,Kuv 100 Nxt,2020,Petrol,18626,1,Manual,SUV,Chennai,Tamil Nadu,669100
Hyundai,New I20,2021,Petrol,5225,1,Manual,Hatchback,Ahmedabad,Gujarat,857600
Hyundai,Grand I10,2019,Petrol,15996,2,Manual,Hatchback,Jaipur,Rajasthan,480299
Renault,Kiger,2021,Petrol,13774,1,Manual,SUV,Chennai,Tamil Nadu,988000
Maruti,Celerio,2018,Petrol,27234,1,Automatic,Hatchback,Kalyan,Maharashtra,472000
Toyota,Corolla Altis,2016,Petrol,80440,1,Manual,Luxury Sedan,Mumbai,Maharashtra,812900
Maruti,Celerio,2016,Petrol,38229,2,Automatic,Hatchback,Pune,Maharashtra,427800
Hyundai,Grand I10,2018,Petrol + Cng,52588,2,Manual,Hatchback,Pune,Maharashtra,520000
Maruti,Ciaz,2019,Petrol,60459,1,Manual,Sedan,Ahmedabad,Gujarat,744900
Maruti,New  Wagon-R,2019,Petrol,12935,1,Manual,Hatchback,Kolkata,West Bengal,445000
Kia,Seltos,2020,Diesel,41825,1,Automatic,SUV,Ambala City,Haryana,1366700
Ford,Freestyle,2018,Petrol,43394,2,Manual,Hatchback,Bangalore Central,Karnataka,571800
Toyota,Glanza,2021,Petrol,20314,1,Manual,Hatchback,Mumbai,Maharashtra,672400
Honda,City,2021,Petrol,7865,1,Manual,Sedan,Surat,Gujarat,1218700
Maruti,Alto 800,2016,Petrol,64420,1,Manual,Hatchback,Surat,Gujarat,297000
Maruti,Swift,2019,Petrol,71288,1,Manual,Hatchback,Chennai,Tamil Nadu,542200
Hyundai,Verna,2017,Petrol,41078,1,Manual,Sedan,Electronic City,Karnataka,906000
Maruti,New  Wagon-R,2019,Petrol + Cng,34594,1,Manual,Hatchback,Navi Mumbai,Maharashtra,595000
Maruti,S Presso,2020,Petrol,32621,1,Manual,Hatchback,Hyderabad,Telangana,446900
Ford,Ecosport,2019,Petrol,42796,1,Automatic,SUV,Bengaluru,Karnataka,1028100
Maruti,Baleno,2016,Petrol,45729,1,Manual,Hatchback,Delhi,Delhi,500800
Hyundai,New I20,2020,Petrol,18831,1,Manual,Hatchback,Bengaluru,Karnataka,1008000
Maruti,Alto K10,2018,Petrol,40510,1,Manual,Hatchback,New Delhi,Delhi,343000
Toyota,Urban Cruiser,2020,Petrol,22874,2,Manual,Hatchback,Hisar,Haryana,1100000
Ford,Ecosport,2017,Petrol,42663,1,Automatic,SUV,Pune,Maharashtra,779000
Maruti,Wagon R 1.0,2015,Petrol,55847,1,Manual,Hatchback,Pune,Maharashtra,383500
Hyundai,Grand I10 Nios,2020,Petrol,19575,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,597499
Maruti,New  Wagon-R,2020,Petrol,7292,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,550000
Honda,Brio,2019,Petrol,28546,2,Manual,Hatchback,Jaipur,Rajasthan,444400
Maruti,Baleno,2020,Petrol,11606,1,Manual,Hatchback,Ludhiana,Punjab,739400
Renault,Kwid,2021,Petrol,7325,2,Manual,Hatchback,Delhi,Delhi,446099
Honda,Jazz,2015,Petrol,84253,1,Manual,Hatchback,Hyderabad,Telangana,507200
Maruti,Wagon R 1.0,2012,Petrol,72370,1,Manual,Hatchback,Bengaluru,Karnataka,327900
Ford,Ecosport,2020,Petrol,49369,2,Manual,SUV,Chennai,Tamil Nadu,830000
Maruti,Wagon R 1.0,2012,Petrol,46417,2,Manual,Hatchback,Bengaluru,Karnataka,328000
Honda,Amaze,2018,Petrol,19223,1,Automatic,Sedan,Mumbai,Maharashtra,668500
Honda,Amaze,2014,Petrol,38079,1,Manual,Sedan,Mumbai,Maharashtra,474000
Maruti,Alto,2020,Petrol,8275,1,Manual,Hatchback,Gurgaon,Haryana,390000
Maruti,Swift,2017,Petrol,61306,1,Manual,Hatchback,Bengaluru,Karnataka,640000
Hyundai,Grand I10,2017,Petrol,98014,1,Manual,Hatchback,Hyderabad,Telangana,512000
Hyundai,Verna,2019,Petrol,36570,1,Manual,Sedan,Mumbai,Maharashtra,837900
Ford,Ecosport,2018,Petrol,65641,1,Manual,SUV,Hyderabad,Telangana,761400
Tata,Nexon,2019,Petrol,18192,2,Automatic,SUV,Bangalore K R Puram,Karnataka,958100
Maruti,Celerio,2019,Petrol,25924,1,Manual,Hatchback,Gurgaon,Haryana,472000
Maruti,New  Wagon-R,2021,Petrol + Cng,19921,1,Manual,Hatchback,Pune,Maharashtra,652000
Jeep,Compass,2019,Petrol,30596,1,Automatic,Luxury SUV,Aurangabad,Maharashtra,1539000
Kia,Sonet,2020,Petrol,24319,1,Manual,Hatchback,Bengaluru,Karnataka,1069400
Hyundai,Verna,2018,Petrol,21302,2,Manual,Sedan,Chennai,Tamil Nadu,949000
Maruti,Swift,2018,Petrol,24042,2,Manual,Hatchback,Chennai,Tamil Nadu,531400
Hyundai,Creta,2018,Petrol,26571,2,Automatic,SUV,Chennai,Tamil Nadu,1221200
Maruti,Wagon R 1.0,2018,Petrol + Cng,68145,1,Manual,Hatchback,Mumbai,Maharashtra,487000
Maruti,Alto 800,2016,Petrol,59781,2,Manual,Hatchback,Chennai,Tamil Nadu,265700
Tata,Harrier,2019,Diesel,50011,1,Manual,SUV,Mumbai,Maharashtra,1350600
Maruti,New  Wagon-R,2021,Petrol,25031,1,Manual,Hatchback,Gurgaon,Haryana,525000
Toyota,Yaris,2021,Petrol,16646,1,Automatic,Sedan,Chennai,Tamil Nadu,970100
Maruti,S Presso,2020,Petrol,29315,1,Automatic,Hatchback,Gandhi Nagar,Gujarat,482000
Maruti,Wagon R 1.0,2014,Petrol,46987,2,Manual,Hatchback,Bangalore South,Karnataka,334800
Maruti,Baleno,2017,Petrol,27869,2,Manual,Hatchback,Chennai,Tamil Nadu,566300
Renault,Kwid,2021,Petrol,36904,1,Manual,Hatchback,Sangli,Maharashtra,474000
Honda,City,2018,Petrol,67328,1,Manual,Sedan,Ahmedabad East,Gujarat,691400
Hyundai,Grand I10 Nios,2022,Petrol,1173,1,Manual,Hatchback,Chennai,Tamil Nadu,824200
Maruti,Alto K10,2016,Petrol,14879,1,Automatic,Hatchback,Chennai,Tamil Nadu,415000
Hyundai,Creta,2016,Petrol,52905,1,Manual,SUV,Mumbai,Maharashtra,815600
Maruti,Alto,2021,Petrol,5716,2,Manual,Hatchback,Ahmedabad,Gujarat,375800
Maruti,Alto K10,2018,Petrol,19109,2,Manual,Hatchback,Hyderabad,Telangana,335500
Tata,Altroz,2020,Petrol,14774,1,Manual,Hatchback,Aurangabad,Maharashtra,817300
Renault,Duster,2021,Petrol,10238,1,Automatic,SUV,Rewari,Haryana,1381100
Hyundai,Grand I10,2018,Petrol,27144,1,Automatic,Hatchback,Chennai,Tamil Nadu,573000
Ford,Ecosport,2019,Petrol,13713,1,Automatic,SUV,Pune,Maharashtra,1001000
Maruti,New  Wagon-R,2020,Petrol,12899,1,Manual,Hatchback,Jaipur,Rajasthan,548200
Honda,City,2015,Petrol,36402,2,Manual,Sedan,Mumbai,Maharashtra,649000
Hyundai,Verna,2019,Petrol,27105,1,Automatic,Sedan,Mumbai,Maharashtra,967700
Maruti,Alto,2021,Petrol,11574,1,Manual,Hatchback,Hyderabad,Telangana,370000
Maruti,Alto,2021,Petrol,52067,1,Manual,Hatchback,Hyderabad,Telangana,390000
Maruti,Baleno,2020,Petrol,10914,1,Manual,Hatchback,Gurgaon,Haryana,638000
Kia,Sonet,2021,Petrol,11923,1,Manual,Hatchback,Ludhiana,Punjab,1044300
Maruti,Ignis,2018,Petrol,50507,2,Manual,Hatchback,Bhopal,Madhya Pradesh,410599
Maruti,Celerio,2018,Petrol + Cng,71961,1,Manual,Hatchback,Pune,Maharashtra,514000
Ford,Ecosport,2014,Petrol,75658,1,Manual,SUV,Kolkata,West Bengal,517800
Renault,Kiger,2022,Petrol,5542,1,Manual,Hatchback,Bengaluru,Karnataka,944800
Maruti,Wagon R 1.0,2013,Petrol,94846,2,Manual,Hatchback,Pune,Maharashtra,314000
Maruti,Brezza,2022,Petrol,9734,1,Manual,Hatchback,Chennai,Tamil Nadu,1234100
Maruti,Celerio,2017,Petrol,34251,1,Manual,Hatchback,Mumbai,Maharashtra,461000
Maruti,Celerio,2017,Petrol,41953,1,Automatic,Hatchback,Pune,Maharashtra,474500
Kia,Seltos,2022,Petrol,1114,1,Manual,Hatchback,Bengaluru,Karnataka,1893600
Toyota,Yaris,2018,Petrol,50733,2,Manual,Sedan,Chennai,Tamil Nadu,719000
Hyundai,Elite I20,2019,Petrol,20257,2,Manual,Hatchback,Panchkula,Haryana,663400
Hyundai,Grand I10,2015,Petrol,86984,2,Manual,Hatchback,Surat,Gujarat,463000
Maruti,New  Wagon-R,2019,Petrol + Cng,98899,1,Manual,Hatchback,Delhi,Delhi,535000
Kia,Seltos,2019,Petrol,30882,1,Manual,SUV,Panchkula,Haryana,1363100
Maruti,Baleno,2020,Petrol,21955,1,Manual,Hatchback,New Delhi,Delhi,672500
Maruti,Alto 800,2016,Petrol,98838,1,Manual,Hatchback,Bengaluru,Karnataka,301500
Maruti,Celerio,2017,Petrol,80306,2,Automatic,Hatchback,Pune,Maharashtra,438000
Ford,Ecosport,2017,Diesel,45723,1,Manual,SUV,Chennai,Tamil Nadu,703300
Hyundai,New I20,2021,Petrol,19986,1,Automatic,Hatchback,Surat,Gujarat,1037000
Volkswagen,Vento,2020,Petrol,69511,2,Manual,Sedan,Ahmedabad East,Gujarat,878300
Tata,Nexon,2020,Diesel,19623,1,Automatic,SUV,Chennai,Tamil Nadu,1228000
Maruti,Wagon R 1.0,2018,Petrol,18229,1,Manual,Hatchback,Meerut,Uttar Pradesh,455000
Hyundai,Venue,2019,Petrol,15763,1,Automatic,SUV,South 24 Parganas,West Bengal,820800
Maruti,S Cross,2021,Petrol,26706,1,Manual,SUV,Hyderabad,Telangana,1121700
Honda,City,2017,Petrol,57928,1,Automatic,Sedan,Pune,Maharashtra,979200
Renault,Kwid,2019,Petrol,8671,1,Manual,Hatchback,Chennai,Tamil Nadu,441000
Tata,Altroz,2020,Petrol,26416,1,Manual,Hatchback,New Delhi,Delhi,646000
Hyundai,Grand I10 Nios,2020,Diesel,41898,2,Manual,Hatchback,Bangalore South,Karnataka,679200
Maruti,New  Wagon-R,2020,Petrol + Cng,30057,1,Manual,Hatchback,Delhi,Delhi,569000
Maruti,Swift,2022,Petrol,3661,1,Manual,Hatchback,Villlupuram,Tamil Nadu,710100
Hyundai,Verna,2018,Petrol,41233,1,Manual,Sedan,Hyderabad,Telangana,862900
Honda,Jazz,2017,Petrol,83998,2,Manual,Hatchback,Kalyan,Maharashtra,505200
Maruti,Ciaz,2019,Petrol,67388,1,Automatic,Sedan,Hyderabad,Telangana,869400
Kia,Seltos,2020,Diesel,24218,1,Automatic,SUV,Chennai,Tamil Nadu,1855000
Toyota,Yaris,2021,Petrol,8461,1,Manual,Sedan,New Delhi,Delhi,888300
Skoda,Rapid,2020,Petrol,38521,1,Automatic,Sedan,Chennai,Tamil Nadu,1127000
Maruti,Ignis,2018,Petrol,46439,1,Automatic,Hatchback,Lucknow,Uttar Pradesh,617000
Maruti,Alto,2020,Petrol,16492,1,Manual,Hatchback,Ludhiana,Punjab,363700
Tata,Harrier,2021,Diesel,21484,1,Automatic,SUV,Surat,Gujarat,2293600
Maruti,Ignis,2021,Petrol,12818,1,Manual,Hatchback,Noida,Uttar Pradesh,589000
Mahindra,Marazzo,2021,Diesel,36089,1,Manual,Hatchback,Kolkata,West Bengal,879000
Maruti,Baleno,2018,Petrol,39870,1,Manual,Hatchback,Chennai,Tamil Nadu,712200
Hyundai,Verna,2018,Petrol,45674,1,Automatic,Sedan,Bengaluru,Karnataka,994000
Maruti,S Presso,2020,Petrol,31651,1,Manual,Hatchback,Kolkata,West Bengal,380900
Hyundai,Grand I10,2014,Petrol,36457,1,Manual,Hatchback,Hyderabad,Telangana,480000
Maruti,Dzire,2017,Diesel,81130,2,Automatic,Sedan,Bangalore K R Puram,Karnataka,711700
Maruti,Swift,2017,Petrol,57997,1,Manual,Hatchback,Chennai,Tamil Nadu,554000
Maruti,Alto,2019,Petrol,36574,1,Manual,Hatchback,Amritsar,Punjab,298200
Honda,City,2015,Petrol,33982,1,Manual,Sedan,Gurgaon,Haryana,719000
Maruti,S Cross,2021,Petrol,29515,1,Manual,SUV,Panvel,Maharashtra,992600
Maruti,Alto K10,2016,Petrol,88989,2,Manual,Hatchback,Chennai,Tamil Nadu,315000
Maruti,Baleno,2018,Petrol,33093,2,Manual,Hatchback,Bawal,Haryana,460200
Hyundai,Venue,2021,Petrol,16586,1,Manual,SUV,Karnal,Haryana,986200
Maruti,Ciaz,2018,Petrol,74856,2,Automatic,Sedan,Hyderabad,Telangana,774900
Toyota,Glanza,2021,Petrol,85945,1,Manual,Hatchback,Chennai,Tamil Nadu,935000
Maruti,Alto 800,2018,Petrol,44592,1,Manual,Hatchback,Barrackpore,West Bengal,283100
Mahindra,Thar,2021,Petrol,1302,1,Automatic,SUV,Surat,Gujarat,1522000
Hyundai,Grand I10,2017,Diesel,65235,1,Manual,Hatchback,Panvel,Maharashtra,518000
Maruti,Celerio,2016,Petrol,54290,1,Automatic,Hatchback,Bengaluru,Karnataka,503700
Maruti,Eeco,2017,Petrol,28980,2,Manual,SUV,Chennai,Tamil Nadu,412000
Tata,Nexon,2021,Petrol,11987,1,Automatic,SUV,Gurgaon,Haryana,1116000
Maruti,Alto 800,2016,Petrol,24392,1,Manual,Hatchback,Pune,Maharashtra,310000
Hyundai,I10,2011,Petrol,44721,2,Manual,Hatchback,Bangalore Central,Karnataka,328000
Mahindra,Xuv 3Oo,2021,Diesel,29546,1,Automatic,SUV,Mumbai East,Maharashtra,1379200
Hyundai,Grand I10,2015,Petrol,16975,1,Manual,Hatchback,Banglore-Cafe Dly,Karnataka,556000
Hyundai,Grand I10 Nios,2020,Petrol,79941,1,Manual,Hatchback,Bengaluru,Karnataka,775000
Hyundai,Grand I10,2013,Petrol,14057,2,Manual,Hatchback,Delhi,Delhi,317700
Maruti,Wagon R 1.0,2013,Petrol,53956,2,Manual,Hatchback,Vishakapatnam,Andhra Pradesh,338000
Hyundai,Grand I10,2016,Petrol,18831,3,Manual,Hatchback,Bengaluru,Karnataka,482400
Honda,Brio,2017,Petrol,53636,2,Automatic,Hatchback,Ahmedabad,Gujarat,559000
Maruti,Celerio,2016,Petrol,27097,1,Automatic,Hatchback,Gurgaon,Haryana,449000
Honda,Amaze,2022,Petrol,3656,1,Manual,Sedan,Ahmedabad,Gujarat,873700
Maruti,Celerio,2018,Petrol,17786,1,Manual,Hatchback,Chennai,Tamil Nadu,470800
Hyundai,Eon,2017,Petrol,25528,1,Manual,Hatchback,Panvel,Maharashtra,331000
Ford,Ecosport,2017,Petrol,15443,1,Manual,SUV,Faridabad,Haryana,752400
Toyota,Urban Cruiser,2021,Petrol,22776,1,Manual,Hatchback,Vellore,Tamil Nadu,1037400
Maruti,New  Wagon-R,2020,Petrol,4793,1,Manual,Hatchback,Delhi,Delhi,481500
Maruti,Wagon R 1.0,2018,Petrol,40015,2,Manual,Hatchback,Hajipur,Bihar,387699
Maruti,Baleno,2016,Petrol,44006,1,Manual,Hatchback,Chennai,Tamil Nadu,543600
Hyundai,New I20,2020,Petrol,19012,1,Automatic,Hatchback,Bengaluru,Karnataka,1188000
Maruti,Alto,2019,Petrol,63806,1,Manual,Hatchback,Viramgam,Gujarat,370000
Hyundai,I20 Active,2017,Petrol,22258,1,Manual,Hatchback,Bengaluru,Karnataka,753700
Tata,Nexon,2021,Petrol,8737,1,Automatic,SUV,Chennai,Tamil Nadu,1057000
Maruti,New  Wagon-R,2020,Petrol + Cng,47309,1,Manual,Hatchback,Mumbai,Maharashtra,610000
Maruti,Alto 800,2018,Petrol,44810,2,Manual,Hatchback,Hyderabad,Telangana,281300
Hyundai,New Santro,2021,Petrol + Cng,53030,1,Manual,Hatchback,Delhi,Delhi,627000
Maruti,Alto 800,2013,Petrol,33700,1,Manual,Hatchback,Bengaluru,Karnataka,294000
Hyundai,Xcent,2014,Petrol,49326,1,Manual,Sedan,Gurgaon,Haryana,441000
Maruti,Wagon R 1.0,2014,Petrol + Cng,85561,1,Manual,Hatchback,Raigarh,Maharashtra,360300
Kia,Seltos,2020,Petrol,28717,1,Automatic,SUV,Pune,Maharashtra,1701000
Maruti,Alto 800,2018,Petrol,39492,1,Manual,Hatchback,Hyderabad,Telangana,289700
Maruti,Celerio,2021,Petrol + Cng,42440,1,Manual,Hatchback,New Delhi,Delhi,572000
Honda,Brio,2015,Petrol,97316,1,Manual,Hatchback,Hyderabad,Telangana,371500
Hyundai,New Santro,2019,Petrol,30097,1,Automatic,Hatchback,Chennai,Tamil Nadu,498600
Maruti,Swift,2015,Petrol,56752,1,Manual,Hatchback,Chennai,Tamil Nadu,496000
Maruti,S Cross,2018,Diesel,72636,1,Manual,SUV,Pune,Maharashtra,793300
Hyundai,New Santro,2021,Petrol + Cng,21421,1,Manual,Hatchback,New Delhi,Delhi,613000
Hyundai,I10,2014,Petrol,50714,2,Manual,Hatchback,Chennai,Tamil Nadu,348700
Maruti,Baleno,2021,Petrol,3783,1,Automatic,Hatchback,Vadodara,Gujarat,835100
Hyundai,New Santro,2019,Petrol,45390,1,Manual,Hatchback,Lucknow,Uttar Pradesh,430300
Hyundai,Venue,2020,Petrol,14287,2,Manual,SUV,Ahmedabad,Gujarat,858200
Honda,Wr-V,2019,Diesel,36728,2,Manual,SUV,Chennai,Tamil Nadu,932700
Maruti,S Cross,2021,Petrol,6016,1,Manual,SUV,Gandhi Nagar,Gujarat,944000
Honda,Jazz,2019,Petrol,56407,1,Manual,Hatchback,Faridabad,Haryana,612000
Hyundai,New Santro,2020,Petrol,32699,1,Manual,Hatchback,Pen,Maharashtra,505300
Hyundai,Venue,2021,Petrol,16083,1,Manual,SUV,Mumbai,Maharashtra,1050000
Honda,Jazz,2018,Petrol,43882,1,Manual,Hatchback,Ahmedabad,Gujarat,499000
Maruti,Ignis,2019,Petrol,34504,1,Automatic,Hatchback,Bhopal,Madhya Pradesh,551000
Ford,Ecosport,2018,Petrol,33843,1,Manual,Hatchback,Chennai,Tamil Nadu,856000
Hyundai,Creta,2018,Diesel,48761,1,Automatic,SUV,Mumbai,Maharashtra,1261000
Hyundai,New Santro,2019,Petrol,22270,1,Manual,Hatchback,Mumbai East,Maharashtra,524000
Honda,Jazz,2019,Petrol,45395,1,Automatic,Hatchback,Hyderabad,Telangana,780599
Maruti,New  Wagon-R,2020,Petrol,9219,1,Manual,Hatchback,Mumbai West,Maharashtra,645000
Maruti,Wagon R 1.0,2015,Petrol,56408,1,Manual,Hatchback,Jaipur,Rajasthan,368000
Maruti,Vitara Brezza,2020,Petrol,30051,2,Manual,Hatchback,Bangalore Central,Karnataka,1081400
Hyundai,New Santro,2020,Petrol,31634,2,Automatic,Hatchback,Hyderabad,Telangana,572500
Tata,Nexon,2019,Petrol,40755,1,Automatic,SUV,Delhi,Delhi,905000
Maruti,Alto 800,2017,Petrol,66284,1,Manual,Hatchback,Chennai,Tamil Nadu,295000
Maruti,Alto K10,2015,Petrol,69961,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,303400
Honda,City,2017,Petrol,39749,1,Manual,Sedan,Gurgaon,Haryana,863099
Ford,Ecosport,2017,Petrol,40336,1,Automatic,SUV,Noida,Uttar Pradesh,778800
Maruti,Alto 800,2018,Petrol,32198,1,Manual,Hatchback,Faridabad,Haryana,320000
Maruti,Baleno,2017,Petrol,59115,1,Manual,Hatchback,Navi Mumbai,Maharashtra,556000
Skoda,Rapid,2020,Petrol,16292,2,Automatic,Sedan,Gurgaon,Haryana,902800
Ford,Ecosport,2018,Petrol,39528,3,Automatic,SUV,Ahmedabad East,Gujarat,865400
Maruti,Swift,2019,Petrol,36455,1,Manual,Hatchback,New Delhi,Delhi,510499
Maruti,Alto 800,2016,Petrol,42586,1,Manual,Hatchback,Goutam  Budd  Nagar,Uttar Pradesh,285200
Honda,Amaze,2019,Petrol,24072,1,Manual,Sedan,Chennai,Tamil Nadu,741400
Tata,Nexon,2019,Diesel,75084,1,Automatic,SUV,Thane,Maharashtra,1056000
Maruti,Ignis,2017,Petrol,52670,1,Manual,Hatchback,Chennai,Tamil Nadu,538650
Renault,Kwid,2019,Petrol,2421,1,Manual,Hatchback,Pune,Maharashtra,470000
Maruti,Celerio,2018,Petrol,56096,1,Manual,Hatchback,Hanumangarh,Rajasthan,462000
Hyundai,Creta,2016,Diesel,65034,2,Automatic,SUV,Bangalore K R Puram,Karnataka,1015600
Toyota,Yaris,2018,Petrol,21280,1,Manual,Sedan,Mumbai,Maharashtra,860200
Maruti,New  Wagon-R,2022,Petrol,5490,1,Manual,Hatchback,Ahmedabad,Gujarat,715000
Maruti,Baleno,2020,Petrol,19380,1,Manual,Hatchback,Noida,Uttar Pradesh,707200
Hyundai,Grand I10,2017,Petrol,79757,1,Manual,Hatchback,Gurgaon,Haryana,427650
Maruti,Alto,2022,Petrol,2172,1,Manual,Hatchback,Hyderabad,Telangana,447200
Tata,Harrier,2021,Diesel,61327,1,Automatic,SUV,Delhi,Delhi,1737200
Maruti,New  Wagon-R,2020,Petrol,23438,1,Manual,Hatchback,Jaipur,Rajasthan,565000
Maruti,Eeco,2018,Petrol,49911,1,Manual,SUV,Tindivanam,Tamil Nadu,382300
Maruti,Ciaz,2016,Petrol,73609,1,Manual,Sedan,Chennai,Tamil Nadu,688000
Maruti,Alto 800,2017,Petrol,38231,1,Manual,Hatchback,Bardoli,Gujarat,299300
Hyundai,Grand I10,2019,Petrol + Cng,22559,1,Manual,Hatchback,Mumbai,Maharashtra,588000
Maruti,New  Wagon-R,2020,Petrol + Cng,35592,1,Manual,Hatchback,Navi Mumbai,Maharashtra,610000
Hyundai,Grand I10,2014,Petrol,46284,2,Manual,Hatchback,Hyderabad,Telangana,449200
Kia,Sonet,2020,Petrol,9285,1,Manual,Hatchback,Bengaluru,Karnataka,1077900
Volkswagen,Vento,2019,Petrol,84092,1,Automatic,Sedan,Chennai,Tamil Nadu,818199
Maruti,New  Wagon-R,2019,Petrol,16027,1,Manual,Hatchback,New Delhi,Delhi,479999
Maruti,Alto K10,2014,Petrol,57971,1,Manual,Hatchback,Moradabad,Uttar Pradesh,250800
Maruti,Baleno,2018,Petrol,39903,2,Manual,Hatchback,New Delhi,Delhi,503300
Hyundai,New Santro,2020,Petrol,45159,1,Manual,Hatchback,Hyderabad,Telangana,497300
Renault,Duster,2016,Diesel,74494,2,Automatic,SUV,Bengaluru,Karnataka,789900
Tata,Nexon,2019,Diesel,31511,1,Automatic,SUV,Bengaluru,Karnataka,1089800
Hyundai,Grand I10,2014,Petrol,67884,1,Manual,Hatchback,Ambala,Haryana,389000
Hyundai,New Santro,2019,Petrol,42244,1,Manual,Hatchback,Lucknow,Uttar Pradesh,411100
Hyundai,Grand I10,2017,Petrol,35754,1,Manual,Hatchback,Hyderabad,Telangana,516100
Hyundai,Creta,2016,Petrol,40314,1,Automatic,SUV,Mumbai West,Maharashtra,1066000
Maruti,Wagon R 1.0,2014,Petrol + Cng,59043,1,Manual,Hatchback,Pune,Maharashtra,383000
Maruti,Swift,2014,Petrol,87885,2,Manual,Hatchback,Chennai,Tamil Nadu,482000
Maruti,Ciaz,2019,Petrol,34678,1,Manual,Sedan,Ghaziabad,Uttar Pradesh,797000
